#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
 397.15500, 92.23500, 8.2488e-003
 397.23700, 92.25667, 8.2521e-003
 397.31000, 92.27833, 8.2533e-003
 397.38400, 92.30000, 8.2553e-003
 397.46201, 92.32167, 8.2566e-003
 397.53601, 92.34333, 8.2592e-003
 397.61600, 92.36500, 8.2615e-003
 397.69299, 92.38667, 8.2630e-003
 397.76700, 92.40833, 8.2642e-003
 397.83899, 92.43000, 8.2659e-003
 397.91599, 92.45167, 8.2678e-003
 397.99399, 92.47333, 8.2690e-003
 398.07199, 92.49500, 8.2708e-003
 398.14600, 92.51667, 8.2724e-003
 398.22000, 92.53833, 8.2739e-003
 398.29599, 92.56000, 8.2756e-003
 398.37100, 92.58167, 8.2784e-003
 398.44601, 92.60333, 8.2801e-003
 398.52899, 92.62500, 8.2822e-003
 398.60101, 92.64667, 8.2833e-003
 398.67099, 92.66833, 8.2862e-003
 398.74899, 92.69000, 8.2878e-003
 398.82599, 92.71167, 8.2897e-003
 398.90302, 92.73333, 8.2911e-003
 398.97299, 92.75500, 8.2929e-003
 399.05399, 92.77667, 8.2943e-003
 399.12701, 92.79833, 8.2960e-003
 399.20099, 92.82000, 8.2974e-003
 399.27899, 92.84167, 8.2992e-003
 399.35599, 92.86333, 8.3018e-003
 399.43100, 92.88500, 8.3038e-003
 399.50500, 92.90667, 8.3054e-003
 399.57999, 92.92833, 8.3080e-003
 399.65601, 92.95000, 8.3099e-003
 399.72900, 92.97167, 8.3114e-003
 399.80301, 92.99333, 8.3126e-003
 399.88101, 93.01500, 8.3144e-003
 399.96701, 93.03667, 8.3159e-003
 400.04300, 93.05833, 8.3178e-003
 400.11801, 93.08000, 8.3191e-003
 400.19501, 93.10167, 8.3221e-003
 400.26801, 93.12333, 8.3236e-003
 400.34299, 93.14500, 8.3251e-003
 400.42401, 93.16667, 8.3267e-003
 400.49600, 93.18833, 8.3295e-003
 400.57001, 93.21000, 8.3314e-003
 400.64700, 93.23167, 8.3328e-003
 400.72299, 93.25333, 8.3349e-003
 400.79901, 93.27500, 8.3362e-003
 400.87701, 93.29667, 8.3377e-003
 400.94901, 93.31833, 8.3394e-003
 401.02200, 93.34000, 8.3408e-003
 401.09601, 93.36167, 8.3442e-003
 401.17499, 93.38333, 8.3461e-003
 401.25299, 93.40500, 8.3476e-003
 401.31900, 93.42667, 8.3491e-003
 401.39801, 93.44833, 8.3504e-003
 401.47000, 93.47000, 8.3533e-003
 401.54901, 93.49167, 8.3554e-003
 401.62601, 93.51333, 8.3565e-003
 401.69699, 93.53500, 8.3579e-003
 401.77499, 93.55667, 8.3595e-003
 401.84601, 93.57833, 8.3611e-003
 401.92300, 93.60000, 8.3628e-003
 401.99799, 93.62167, 8.3639e-003
 402.07001, 93.64333, 8.3676e-003
 402.14499, 93.66500, 8.3692e-003
 402.22198, 93.68667, 8.3707e-003
 402.29300, 93.70833, 8.3724e-003
 402.36700, 93.73000, 8.3735e-003
 402.44601, 93.75167, 8.3753e-003
 402.52701, 93.77333, 8.3771e-003
 402.59900, 93.79500, 8.3799e-003
 402.66699, 93.81667, 8.3815e-003
 402.74200, 93.83833, 8.3831e-003
 402.81900, 93.86000, 8.3848e-003
 402.89600, 93.88167, 8.3864e-003
 402.97101, 93.90333, 8.3880e-003
 403.04001, 93.92500, 8.3898e-003
 403.11401, 93.94667, 8.3910e-003
 403.18799, 93.96833, 8.3941e-003
 403.26599, 93.99000, 8.3960e-003
 403.34100, 94.01167, 8.3974e-003
 403.41800, 94.03333, 8.3989e-003
 403.49500, 94.05500, 8.4002e-003
 403.56601, 94.07667, 8.4024e-003
 403.63800, 94.09833, 8.4050e-003
 403.71500, 94.12000, 8.4069e-003
 403.78900, 94.14167, 8.4082e-003
 403.86401, 94.16333, 8.4098e-003
 403.93701, 94.18500, 8.4114e-003
 404.00900, 94.20667, 8.4126e-003
 404.09201, 94.22833, 8.4162e-003
 404.16901, 94.25000, 8.4178e-003
 404.24100, 94.27167, 8.4195e-003
 404.31400, 94.29333, 8.4208e-003
 404.39001, 94.31500, 8.4228e-003
 404.46201, 94.33667, 8.4239e-003
 404.53400, 94.35833, 8.4273e-003
 404.60901, 94.38000, 8.4282e-003
 404.68799, 94.40167, 8.4296e-003
 404.75400, 94.42333, 8.4314e-003
 404.82901, 94.44500, 8.4329e-003
 404.90601, 94.46667, 8.4345e-003
 404.97900, 94.48833, 8.4372e-003
 405.05200, 94.51000, 8.4392e-003
 405.12601, 94.53167, 8.4407e-003
 405.20499, 94.55333, 8.4423e-003
 405.27802, 94.57500, 8.4440e-003
 405.34900, 94.59667, 8.4468e-003
 405.42200, 94.61833, 8.4483e-003
 405.49500, 94.64000, 8.4498e-003
 405.57501, 94.66167, 8.4515e-003
 405.64499, 94.68333, 8.4529e-003
 405.71899, 94.70500, 8.4545e-003
 405.79501, 94.72667, 8.4573e-003
 405.87299, 94.74833, 8.4589e-003
 405.94601, 94.77000, 8.4603e-003
 406.02600, 94.79167, 8.4619e-003
 406.09799, 94.81333, 8.4632e-003
 406.17300, 94.83500, 8.4648e-003
 406.24301, 94.85667, 8.4679e-003
 406.32401, 94.87833, 8.4695e-003
 406.39499, 94.90000, 8.4710e-003
 406.47101, 94.92167, 8.4729e-003
 406.54599, 94.94333, 8.4744e-003
 406.62399, 94.96500, 8.4772e-003
 406.69800, 94.98667, 8.4788e-003
 406.77100, 95.00833, 8.4807e-003
 406.84698, 95.03000, 8.4821e-003
 406.91901, 95.05167, 8.4836e-003
 406.99600, 95.07333, 8.4852e-003
 407.07300, 95.09500, 8.4866e-003
 407.14801, 95.11667, 8.4885e-003
 407.21899, 95.13833, 8.4899e-003
 407.29001, 95.16000, 8.4932e-003
 407.37100, 95.18167, 8.4947e-003
 407.44101, 95.20333, 8.4965e-003
 407.51801, 95.22500, 8.4981e-003
 407.59500, 95.24667, 8.5007e-003
 407.66400, 95.26833, 8.5026e-003
 407.74200, 95.29000, 8.5041e-003
 407.81400, 95.31167, 8.5054e-003
 407.88699, 95.33333, 8.5072e-003
 407.96399, 95.35500, 8.5088e-003
 408.03900, 95.37667, 8.5101e-003
 408.10999, 95.39833, 8.5115e-003
 408.18399, 95.42000, 8.5146e-003
 408.25900, 95.44167, 8.5161e-003
 408.33401, 95.46333, 8.5176e-003
 408.41000, 95.48500, 8.5191e-003
 408.48199, 95.50667, 8.5205e-003
 408.55399, 95.52833, 8.5224e-003
 408.62799, 95.55000, 8.5252e-003
 408.70001, 95.57167, 8.5268e-003
 408.77802, 95.59333, 8.5285e-003
 408.84500, 95.61500, 8.5310e-003
 408.92499, 95.63667, 8.5325e-003
 409.00400, 95.65833, 8.5343e-003
 409.07401, 95.68000, 8.5361e-003
 409.14801, 95.70167, 8.5377e-003
 409.22400, 95.72333, 8.5391e-003
 409.29901, 95.74500, 8.5410e-003
 409.36801, 95.76667, 8.5423e-003
 409.44800, 95.78833, 8.5446e-003
 409.51700, 95.81000, 8.5472e-003
 409.59100, 95.83167, 8.5490e-003
 409.66400, 95.85333, 8.5501e-003
 409.73700, 95.87500, 8.5521e-003
 409.81201, 95.89667, 8.5532e-003
 409.88400, 95.91833, 8.5549e-003
 409.95999, 95.94000, 8.5562e-003
 410.03900, 95.96167, 8.5579e-003
 410.10901, 95.98333, 8.5601e-003
 410.18500, 96.00500, 8.5619e-003
 410.26001, 96.02667, 8.5635e-003
 410.33401, 96.04833, 8.5651e-003
 410.40601, 96.07000, 8.5679e-003
 410.48001, 96.09167, 8.5696e-003
 410.55099, 96.11333, 8.5707e-003
 410.62601, 96.13500, 8.5726e-003
 410.70200, 96.15667, 8.5754e-003
 410.77399, 96.17833, 8.5773e-003
 410.84500, 96.20000, 8.5784e-003
 410.92099, 96.22167, 8.5800e-003
 410.99500, 96.24333, 8.5816e-003
 411.07700, 96.26500, 8.5833e-003
 411.14999, 96.28667, 8.5850e-003
 411.22198, 96.30833, 8.5879e-003
 411.29599, 96.33000, 8.5895e-003
 411.36801, 96.35167, 8.5906e-003
 411.44299, 96.37333, 8.5924e-003
 411.51501, 96.39500, 8.5937e-003
 411.58499, 96.41667, 8.5953e-003
 411.65900, 96.43833, 8.5968e-003
 411.73499, 96.46000, 8.5989e-003
 411.80701, 96.48167, 8.6015e-003
 411.87900, 96.50333, 8.6030e-003
 411.95700, 96.52500, 8.6046e-003
 412.02899, 96.54667, 8.6062e-003
 412.10101, 96.56833, 8.6075e-003
 412.18399, 96.59000, 8.6093e-003
 412.25800, 96.61167, 8.6112e-003
 412.32599, 96.63333, 8.6126e-003
 412.39899, 96.65500, 8.6156e-003
 412.47299, 96.67667, 8.6175e-003
 412.54401, 96.69833, 8.6187e-003
 412.62100, 96.72000, 8.6204e-003
 412.69901, 96.74167, 8.6220e-003
 412.76901, 96.76333, 8.6234e-003
 412.84201, 96.78500, 8.6249e-003
 412.90799, 96.80667, 8.6282e-003
 412.98099, 96.82833, 8.6294e-003
 413.05600, 96.85000, 8.6309e-003
 413.12701, 96.87167, 8.6325e-003
 413.19699, 96.89333, 8.6343e-003
 413.27600, 96.91500, 8.6360e-003
 413.34601, 96.93667, 8.6370e-003
 413.42401, 96.95833, 8.6386e-003
 413.50601, 96.98000, 8.6417e-003
 413.57501, 97.00167, 8.6431e-003
 413.64600, 97.02333, 8.6461e-003
 413.71899, 97.04500, 8.6478e-003
 413.79199, 97.06667, 8.6494e-003
 413.86499, 97.08833, 8.6508e-003
 413.93701, 97.11000, 8.6524e-003
 414.01199, 97.13167, 8.6537e-003
 414.08899, 97.15333, 8.6555e-003
 414.16400, 97.17500, 8.6572e-003
 414.23999, 97.19667, 8.6593e-003
 414.30801, 97.21833, 8.6615e-003
 414.38000, 97.24000, 8.6632e-003
 414.45499, 97.26167, 8.6645e-003
 414.53101, 97.28333, 8.6661e-003
 414.60400, 97.30500, 8.6673e-003
 414.67801, 97.32667, 8.6703e-003
 414.74799, 97.34833, 8.6716e-003
 414.82501, 97.37000, 8.6731e-003
 414.89600, 97.39167, 8.6750e-003
 414.96899, 97.41333, 8.6764e-003
 415.04501, 97.43500, 8.6778e-003
 415.12000, 97.45667, 8.6806e-003
 415.18600, 97.47833, 8.6821e-003
 415.26099, 97.50000, 8.6836e-003
 415.33401, 97.52167, 8.6851e-003
 415.40900, 97.54333, 8.6868e-003
 415.48001, 97.56500, 8.6883e-003
 415.55600, 97.58667, 8.6900e-003
 415.62799, 97.60833, 8.6927e-003
 415.70300, 97.63000, 8.6946e-003
 415.76901, 97.65167, 8.6958e-003
 415.84601, 97.67333, 8.6974e-003
 415.91501, 97.69500, 8.7004e-003
 415.99500, 97.71667, 8.7020e-003
 416.06900, 97.73833, 8.7033e-003
 416.14099, 97.76000, 8.7050e-003
 416.21100, 97.78167, 8.7064e-003
 416.28101, 97.80333, 8.7076e-003
 416.35800, 97.82500, 8.7096e-003
 416.43201, 97.84667, 8.7111e-003
 416.50000, 97.86833, 8.7142e-003
 416.57901, 97.89000, 8.7157e-003
 416.64801, 97.91167, 8.7172e-003
 416.72501, 97.93333, 8.7190e-003
 416.79199, 97.95500, 8.7203e-003
 416.87000, 97.97667, 8.7217e-003
 416.93799, 97.99833, 8.7232e-003
 417.01199, 98.02000, 8.7250e-003
 417.08401, 98.04167, 8.7265e-003
 417.15601, 98.06333, 8.7291e-003
 417.22699, 98.08500, 8.7311e-003
 417.29700, 98.10667, 8.7327e-003
 417.37601, 98.12833, 8.7346e-003
 417.44101, 98.15000, 8.7359e-003
 417.51801, 98.17167, 8.7375e-003
 417.59000, 98.19333, 8.7403e-003
 417.66901, 98.21500, 8.7421e-003
 417.73901, 98.23667, 8.7435e-003
 417.80701, 98.25833, 8.7456e-003
 417.88101, 98.28000, 8.7479e-003
 417.95700, 98.30167, 8.7495e-003
 418.02499, 98.32333, 8.7509e-003
 418.10199, 98.34500, 8.7523e-003
 418.17200, 98.36667, 8.7544e-003
 418.24399, 98.38833, 8.7556e-003
 418.32101, 98.41000, 8.7572e-003
 418.38901, 98.43167, 8.7602e-003
 418.46600, 98.45333, 8.7614e-003
 418.53799, 98.47500, 8.7631e-003
 418.61401, 98.49667, 8.7650e-003
 418.69000, 98.51833, 8.7663e-003
 418.75500, 98.54000, 8.7676e-003
 418.83099, 98.56167, 8.7696e-003
 418.90799, 98.58333, 8.7722e-003
 418.97601, 98.60500, 8.7747e-003
 419.05099, 98.62667, 8.7763e-003
 419.12299, 98.64833, 8.7775e-003
 419.19501, 98.67000, 8.7791e-003
 419.26801, 98.69167, 8.7802e-003
 419.34500, 98.71333, 8.7820e-003
 419.41800, 98.73500, 8.7837e-003
 419.48199, 98.75667, 8.7852e-003
 419.55701, 98.77833, 8.7865e-003
 419.62799, 98.80000, 8.7895e-003
 419.70200, 98.82167, 8.7914e-003
 419.77399, 98.84333, 8.7927e-003
 419.84399, 98.86500, 8.7941e-003
 419.91699, 98.88667, 8.7955e-003
 419.98901, 98.90833, 8.7972e-003
 420.06601, 98.93000, 8.8001e-003
 420.13199, 98.95167, 8.8017e-003
 420.20099, 98.97333, 8.8031e-003
 420.28101, 98.99500, 8.8048e-003
 420.35101, 99.01667, 8.8061e-003
 420.42999, 99.03833, 8.8082e-003
 420.50000, 99.06000, 8.8107e-003
 420.57300, 99.08167, 8.8121e-003
 420.64200, 99.10333, 8.8138e-003
 420.70901, 99.12500, 8.8151e-003
 420.78500, 99.14667, 8.8169e-003
 420.85599, 99.16833, 8.8182e-003
 420.93301, 99.19000, 8.8214e-003
 421.00101, 99.21167, 8.8232e-003
 421.07401, 99.23333, 8.8246e-003
 421.14200, 99.25500, 8.8259e-003
 421.21799, 99.27667, 8.8277e-003
 421.28799, 99.29833, 8.8290e-003
 421.36401, 99.32000, 8.8310e-003
 421.43399, 99.34167, 8.8336e-003
 421.50601, 99.36333, 8.8351e-003
 421.58200, 99.38500, 8.8366e-003
 421.65100, 99.40667, 8.8381e-003
 421.72400, 99.42833, 8.8409e-003
 421.79800, 99.45000, 8.8422e-003
 421.86899, 99.47167, 8.8438e-003
 421.94101, 99.49333, 8.8452e-003
 422.01801, 99.51500, 8.8481e-003
 422.09000, 99.53667, 8.8498e-003
 422.16400, 99.55833, 8.8514e-003
 422.22900, 99.58000, 8.8530e-003
 422.30600, 99.60167, 8.8547e-003
 422.37500, 99.62333, 8.8570e-003
 422.44699, 99.64500, 8.8584e-003
 422.52301, 99.66667, 8.8599e-003
 422.59601, 99.68833, 8.8613e-003
 422.67300, 99.71000, 8.8632e-003
 422.74301, 99.73167, 8.8647e-003
 422.82199, 99.75333, 8.8661e-003
 422.89099, 99.77500, 8.8677e-003
 422.96500, 99.79667, 8.8692e-003
 423.03500, 99.81833, 8.8707e-003
 423.10800, 99.84000, 8.8735e-003
 423.18301, 99.86167, 8.8751e-003
 423.24899, 99.88333, 8.8763e-003
 423.32800, 99.90500, 8.8780e-003
 423.39600, 99.92667, 8.8791e-003
 423.47101, 99.94833, 8.8809e-003
 423.54401, 99.97000, 8.8840e-003
 423.61499, 99.99167, 8.8854e-003
 423.68600,100.01333, 8.8872e-003
 423.76099,100.03500, 8.8886e-003
 423.83401,100.05667, 8.8903e-003
 423.90302,100.07833, 8.8918e-003
 423.97101,100.10000, 8.8936e-003
 424.04599,100.12167, 8.8961e-003
 424.11899,100.14333, 8.8977e-003
 424.18701,100.16500, 8.8988e-003
 424.26999,100.18667, 8.9010e-003
 424.33301,100.20833, 8.9022e-003
 424.40900,100.23000, 8.9037e-003
 424.48001,100.25167, 8.9053e-003
 424.55200,100.27333, 8.9066e-003
 424.62701,100.29500, 8.9093e-003
 424.70200,100.31667, 8.9111e-003
 424.76700,100.33833, 8.9125e-003
 424.84000,100.36000, 8.9140e-003
 424.91299,100.38167, 8.9158e-003
 424.98401,100.40333, 8.9177e-003
 425.05801,100.42500, 8.9198e-003
 425.12900,100.44667, 8.9214e-003
 425.20300,100.46833, 8.9230e-003
 425.26901,100.49000, 8.9243e-003
 425.34500,100.51167, 8.9257e-003
 425.41299,100.53333, 8.9269e-003
 425.48901,100.55500, 8.9287e-003
 425.56100,100.57667, 8.9317e-003
 425.63400,100.59833, 8.9334e-003
 425.70001,100.62000, 8.9348e-003
 425.77600,100.64167, 8.9380e-003
 425.84698,100.66333, 8.9396e-003
 425.92001,100.68500, 8.9409e-003
 425.99701,100.70667, 8.9427e-003
 426.06500,100.72833, 8.9443e-003
 426.13699,100.75000, 8.9458e-003
 426.21100,100.77167, 8.9470e-003
 426.28500,100.79333, 8.9498e-003
 426.35699,100.81500, 8.9516e-003
 426.43301,100.83667, 8.9530e-003
 426.50400,100.85833, 8.9547e-003
 426.57501,100.88000, 8.9563e-003
 426.64899,100.90167, 8.9580e-003
 426.72198,100.92333, 8.9607e-003
 426.79199,100.94500, 8.9621e-003
 426.86301,100.96667, 8.9635e-003
 426.93301,100.98833, 8.9648e-003
 427.00900,101.01000, 8.9666e-003
 427.07401,101.03167, 8.9680e-003
 427.14099,101.05333, 8.9695e-003
 427.21399,101.07500, 8.9722e-003
 427.28201,101.09667, 8.9736e-003
 427.35800,101.11833, 8.9753e-003
 427.42899,101.14000, 8.9768e-003
 427.49600,101.16167, 8.9780e-003
 427.57001,101.18333, 8.9810e-003
 427.64401,101.20500, 8.9828e-003
 427.72198,101.22667, 8.9843e-003
 427.79099,101.24833, 8.9859e-003
 427.86099,101.27000, 8.9871e-003
 427.92899,101.29167, 8.9885e-003
 428.00400,101.31333, 8.9902e-003
 428.07700,101.33500, 8.9916e-003
 428.15302,101.35667, 8.9946e-003
 428.22101,101.37833, 8.9965e-003
 428.29501,101.40000, 8.9977e-003
 428.36600,101.42167, 8.9993e-003
 428.43600,101.44333, 9.0009e-003
 428.50800,101.46500, 9.0021e-003
 428.58301,101.48667, 9.0041e-003
 428.66000,101.50833, 9.0061e-003
 428.72699,101.53000, 9.0089e-003
 428.80099,101.55167, 9.0101e-003
 428.86899,101.57333, 9.0116e-003
 428.94400,101.59500, 9.0133e-003
 429.01300,101.61667, 9.0145e-003
 429.08401,101.63833, 9.0161e-003
 429.16400,101.66000, 9.0175e-003
 429.22900,101.68167, 9.0202e-003
 429.30301,101.70333, 9.0223e-003
 429.37701,101.72500, 9.0238e-003
 429.45001,101.74667, 9.0252e-003
 429.52100,101.76833, 9.0265e-003
 429.59299,101.79000, 9.0283e-003
 429.66599,101.81167, 9.0297e-003
 429.74100,101.83333, 9.0323e-003
 429.80499,101.85500, 9.0341e-003
 429.88300,101.87667, 9.0357e-003
 429.95200,101.89833, 9.0370e-003
 430.02600,101.92000, 9.0387e-003
 430.10101,101.94167, 9.0402e-003
 430.17300,101.96333, 9.0432e-003
 430.24600,101.98500, 9.0452e-003
 430.31000,102.00667, 9.0463e-003
 430.38199,102.02833, 9.0480e-003
 430.45801,102.05000, 9.0492e-003
 430.53000,102.07167, 9.0521e-003
 430.60101,102.09333, 9.0537e-003
 430.67300,102.11500, 9.0549e-003
 430.74200,102.13667, 9.0566e-003
 430.81500,102.15833, 9.0584e-003
 430.89401,102.18000, 9.0599e-003
 430.96399,102.20167, 9.0626e-003
 431.03799,102.22333, 9.0641e-003
 431.11099,102.24500, 9.0653e-003
 431.18900,102.26667, 9.0670e-003
 431.25601,102.28833, 9.0684e-003
 431.32401,102.31000, 9.0699e-003
 431.39801,102.33167, 9.0712e-003
 431.47198,102.35333, 9.0728e-003
 431.54001,102.37500, 9.0753e-003
 431.60901,102.39667, 9.0771e-003
 431.68201,102.41833, 9.0785e-003
 431.75201,102.44000, 9.0802e-003
 431.82300,102.46167, 9.0822e-003
 431.89999,102.48333, 9.0848e-003
 431.96899,102.50500, 9.0860e-003
 432.04501,102.52667, 9.0875e-003
 432.11700,102.54833, 9.0889e-003
 432.17999,102.57000, 9.0905e-003
 432.25299,102.59167, 9.0920e-003
 432.32901,102.61333, 9.0933e-003
 432.39700,102.63500, 9.0948e-003
 432.46500,102.65667, 9.0980e-003
 432.54099,102.67833, 9.0993e-003
 432.61200,102.70000, 9.1009e-003
 432.68100,102.72167, 9.1022e-003
 432.75299,102.74333, 9.1039e-003
 432.82501,102.76500, 9.1053e-003
 432.89700,102.78667, 9.1084e-003
 432.97400,102.80833, 9.1105e-003
 433.04001,102.83000, 9.1120e-003
 433.11600,102.85167, 9.1134e-003
 433.18500,102.87333, 9.1147e-003
 433.25900,102.89500, 9.1162e-003
 433.33301,102.91667, 9.1178e-003
 433.40201,102.93833, 9.1211e-003
 433.47501,102.96000, 9.1225e-003
 433.54700,102.98167, 9.1242e-003
 433.61700,103.00333, 9.1255e-003
 433.68799,103.02500, 9.1282e-003
 433.75500,103.04667, 9.1297e-003
 433.83200,103.06833, 9.1313e-003
 433.89999,103.09000, 9.1330e-003
 433.97400,103.11167, 9.1342e-003
 434.04800,103.13333, 9.1355e-003
 434.11301,103.15500, 9.1371e-003
 434.19000,103.17667, 9.1385e-003
 434.26099,103.19833, 9.1422e-003
 434.32501,103.22000, 9.1437e-003
 434.40201,103.24167, 9.1453e-003
 434.48001,103.26333, 9.1467e-003
 434.54599,103.28500, 9.1484e-003
 434.61801,103.30667, 9.1494e-003
 434.69299,103.32833, 9.1513e-003
 434.76300,103.35000, 9.1528e-003
 434.83600,103.37167, 9.1541e-003
 434.90900,103.39333, 9.1575e-003
 434.97601,103.41500, 9.1591e-003
 435.04999,103.43667, 9.1604e-003
 435.12100,103.45833, 9.1619e-003
 435.19299,103.48000, 9.1635e-003
 435.26401,103.50167, 9.1649e-003
 435.33899,103.52333, 9.1664e-003
 435.40701,103.54500, 9.1691e-003
 435.48001,103.56667, 9.1708e-003
 435.54800,103.58833, 9.1720e-003
 435.62201,103.61000, 9.1736e-003
 435.69501,103.63167, 9.1753e-003
 435.76599,103.65333, 9.1766e-003
 435.83899,103.67500, 9.1781e-003
 435.91000,103.69667, 9.1810e-003
 435.97400,103.71833, 9.1821e-003
 436.04199,103.74000, 9.1835e-003
 436.11801,103.76167, 9.1853e-003
 436.18201,103.78333, 9.1868e-003
 436.25400,103.80500, 9.1886e-003
 436.32999,103.82667, 9.1897e-003
 436.40100,103.84833, 9.1929e-003
 436.47198,103.87000, 9.1942e-003
 436.54300,103.89167, 9.1957e-003
 436.61600,103.91333, 9.1973e-003
 436.68500,103.93500, 9.1987e-003
 436.75400,103.95667, 9.2019e-003
 436.82901,103.97833, 9.2035e-003
 436.89801,104.00000, 9.2049e-003
 436.97601,104.02167, 9.2066e-003
 437.04401,104.04333, 9.2082e-003
 437.12000,104.06500, 9.2095e-003
 437.18799,104.08667, 9.2112e-003
 437.26099,104.10833, 9.2124e-003
 437.33200,104.13000, 9.2139e-003
 437.40601,104.15167, 9.2164e-003
 437.47501,104.17333, 9.2183e-003
 437.54401,104.19500, 9.2196e-003
 437.61499,104.21667, 9.2211e-003
 437.68799,104.23833, 9.2226e-003
 437.76199,104.26000, 9.2254e-003
 437.83200,104.28167, 9.2269e-003
 437.90201,104.30333, 9.2286e-003
 437.97299,104.32500, 9.2299e-003
 438.04401,104.34667, 9.2313e-003
 438.11700,104.36833, 9.2329e-003
 438.18900,104.39000, 9.2357e-003
 438.26501,104.41167, 9.2371e-003
 438.33701,104.43333, 9.2388e-003
 438.40302,104.45500, 9.2401e-003
 438.47501,104.47667, 9.2418e-003
 438.54999,104.49833, 9.2435e-003
 438.62399,104.52000, 9.2461e-003
 438.69199,104.54167, 9.2476e-003
 438.76199,104.56333, 9.2503e-003
 438.83499,104.58500, 9.2517e-003
 438.90399,104.60667, 9.2533e-003
 438.97800,104.62833, 9.2548e-003
 439.04999,104.65000, 9.2563e-003
 439.12299,104.67167, 9.2580e-003
 439.19601,104.69333, 9.2593e-003
 439.26300,104.71500, 9.2604e-003
 439.33600,104.73667, 9.2621e-003
 439.41000,104.75833, 9.2637e-003
 439.47900,104.78000, 9.2664e-003
 439.55099,104.80167, 9.2681e-003
 439.62100,104.82333, 9.2708e-003
 439.68900,104.84500, 9.2721e-003
 439.76300,104.86667, 9.2735e-003
 439.83701,104.88833, 9.2750e-003
 439.90701,104.91000, 9.2763e-003
 439.97400,104.93167, 9.2778e-003
 440.04901,104.95333, 9.2796e-003
 440.12601,104.97500, 9.2812e-003
 440.20099,104.99667, 9.2825e-003
 440.27100,105.01833, 9.2854e-003
 440.34201,105.04000, 9.2871e-003
 440.40900,105.06167, 9.2886e-003
 440.48599,105.08333, 9.2899e-003
 440.55200,105.10500, 9.2927e-003
 440.62799,105.12667, 9.2942e-003
 440.69901,105.14833, 9.2959e-003
 440.76999,105.17000, 9.2975e-003
 440.84299,105.19167, 9.2990e-003
 440.91199,105.21333, 9.3002e-003
 440.98999,105.23500, 9.3017e-003
 441.06100,105.25667, 9.3036e-003
 441.13000,105.27833, 9.3064e-003
 441.20001,105.30000, 9.3083e-003
 441.27100,105.32167, 9.3097e-003
 441.33899,105.34333, 9.3110e-003
 441.41199,105.36500, 9.3123e-003
 441.48401,105.38667, 9.3152e-003
 441.55899,105.40833, 9.3168e-003
 441.62701,105.43000, 9.3183e-003
 441.69601,105.45167, 9.3198e-003
 441.76599,105.47333, 9.3211e-003
 441.83801,105.49500, 9.3226e-003
 441.90799,105.51667, 9.3250e-003
 441.98499,105.53833, 9.3265e-003
 442.05499,105.56000, 9.3283e-003
 442.12201,105.58167, 9.3295e-003
 442.18900,105.60333, 9.3323e-003
 442.26599,105.62500, 9.3338e-003
 442.33899,105.64667, 9.3353e-003
 442.41400,105.66833, 9.3366e-003
 442.48099,105.69000, 9.3382e-003
 442.55301,105.71167, 9.3397e-003
 442.61801,105.73333, 9.3411e-003
 442.69400,105.75500, 9.3438e-003
 442.76199,105.77667, 9.3459e-003
 442.83200,105.79833, 9.3469e-003
 442.90302,105.82000, 9.3485e-003
 442.98001,105.84167, 9.3503e-003
 443.05099,105.86333, 9.3516e-003
 443.11899,105.88500, 9.3529e-003
 443.19199,105.90667, 9.3545e-003
 443.25800,105.92833, 9.3574e-003
 443.33301,105.95000, 9.3588e-003
 443.41000,105.97167, 9.3603e-003
 443.47699,105.99333, 9.3616e-003
 443.54901,106.01500, 9.3644e-003
 443.61600,106.03667, 9.3660e-003
 443.68399,106.05833, 9.3676e-003
 443.75699,106.08000, 9.3689e-003
 443.82999,106.10167, 9.3715e-003
 443.89899,106.12333, 9.3731e-003
 443.96701,106.14500, 9.3743e-003
 444.04099,106.16667, 9.3759e-003
 444.11600,106.18833, 9.3772e-003
 444.18399,106.21000, 9.3789e-003
 444.25101,106.23167, 9.3808e-003
 444.32101,106.25333, 9.3837e-003
