#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
405.84201, 95.03000, 5.6551e-003
405.91501, 95.05167, 5.6573e-003
405.99399, 95.07333, 5.6584e-003
406.06699, 95.09500, 5.6595e-003
406.14301, 95.11667, 5.6606e-003
406.21701, 95.13833, 5.6620e-003
406.29001, 95.16000, 5.6631e-003
406.36499, 95.18167, 5.6642e-003
406.43900, 95.20333, 5.6651e-003
406.51700, 95.22500, 5.6665e-003
406.58899, 95.24667, 5.6675e-003
406.66501, 95.26833, 5.6689e-003
406.73901, 95.29000, 5.6701e-003
406.81000, 95.31167, 5.6709e-003
406.89001, 95.33333, 5.6727e-003
406.95999, 95.35500, 5.6738e-003
407.03400, 95.37667, 5.6768e-003
407.10501, 95.39833, 5.6783e-003
407.18399, 95.42000, 5.6793e-003
407.25800, 95.44167, 5.6806e-003
407.32999, 95.46333, 5.6815e-003
407.40500, 95.48500, 5.6828e-003
407.48199, 95.50667, 5.6841e-003
407.55399, 95.52833, 5.6848e-003
407.62799, 95.55000, 5.6862e-003
407.69901, 95.57167, 5.6871e-003
407.77100, 95.59333, 5.6880e-003
407.84601, 95.61500, 5.6892e-003
407.92401, 95.63667, 5.6905e-003
407.99799, 95.65833, 5.6914e-003
408.07001, 95.68000, 5.6927e-003
408.14401, 95.70167, 5.6940e-003
408.21899, 95.72333, 5.6962e-003
408.29401, 95.74500, 5.6981e-003
408.37399, 95.76667, 5.6991e-003
408.44501, 95.78833, 5.6999e-003
408.52701, 95.81000, 5.7010e-003
408.59601, 95.83167, 5.7024e-003
408.67200, 95.85333, 5.7032e-003
408.74600, 95.87500, 5.7044e-003
408.82001, 95.89667, 5.7056e-003
408.89200, 95.91833, 5.7062e-003
408.96701, 95.94000, 5.7077e-003
409.03900, 95.96167, 5.7089e-003
409.11301, 95.98333, 5.7101e-003
409.18500, 96.00500, 5.7110e-003
409.25900, 96.02667, 5.7142e-003
409.33499, 96.04833, 5.7155e-003
409.40701, 96.07000, 5.7169e-003
409.48099, 96.09167, 5.7179e-003
409.55801, 96.11333, 5.7192e-003
409.62900, 96.13500, 5.7200e-003
409.70700, 96.15667, 5.7211e-003
409.77499, 96.17833, 5.7225e-003
409.84601, 96.20000, 5.7234e-003
409.92700, 96.22167, 5.7248e-003
409.99500, 96.24333, 5.7257e-003
410.07599, 96.26500, 5.7292e-003
410.15100, 96.28667, 5.7305e-003
410.21799, 96.30833, 5.7315e-003
410.29099, 96.33000, 5.7326e-003
410.36499, 96.35167, 5.7340e-003
410.43701, 96.37333, 5.7357e-003
410.51099, 96.39500, 5.7369e-003
410.58801, 96.41667, 5.7379e-003
410.66101, 96.43833, 5.7389e-003
410.73099, 96.46000, 5.7400e-003
410.80499, 96.48167, 5.7415e-003
410.87601, 96.50333, 5.7423e-003
410.95499, 96.52500, 5.7437e-003
411.02100, 96.54667, 5.7449e-003
411.09900, 96.56833, 5.7461e-003
411.17401, 96.59000, 5.7473e-003
411.24701, 96.61167, 5.7485e-003
411.31900, 96.63333, 5.7493e-003
411.39301, 96.65500, 5.7504e-003
411.46600, 96.67667, 5.7516e-003
411.54199, 96.69833, 5.7529e-003
411.62201, 96.72000, 5.7540e-003
411.69299, 96.74167, 5.7554e-003
411.77100, 96.76333, 5.7570e-003
411.83899, 96.78500, 5.7576e-003
411.91599, 96.80667, 5.7587e-003
411.98901, 96.82833, 5.7598e-003
412.06400, 96.85000, 5.7609e-003
412.13000, 96.87167, 5.7624e-003
412.20200, 96.89333, 5.7635e-003
412.27600, 96.91500, 5.7645e-003
412.34601, 96.93667, 5.7657e-003
412.42300, 96.95833, 5.7696e-003
412.49399, 96.98000, 5.7708e-003
412.56601, 97.00167, 5.7724e-003
412.64001, 97.02333, 5.7730e-003
412.71500, 97.04500, 5.7743e-003
412.79099, 97.06667, 5.7751e-003
412.86301, 97.08833, 5.7762e-003
412.92999, 97.11000, 5.7775e-003
413.00299, 97.13167, 5.7786e-003
413.07501, 97.15333, 5.7796e-003
413.15100, 97.17500, 5.7810e-003
413.22101, 97.19667, 5.7819e-003
413.29501, 97.21833, 5.7834e-003
413.36401, 97.24000, 5.7845e-003
413.43900, 97.26167, 5.7851e-003
413.51099, 97.28333, 5.7869e-003
413.58200, 97.30500, 5.7875e-003
413.65201, 97.32667, 5.7889e-003
413.72501, 97.34833, 5.7900e-003
413.79700, 97.37000, 5.7911e-003
413.87100, 97.39167, 5.7923e-003
413.94601, 97.41333, 5.7936e-003
414.01401, 97.43500, 5.7948e-003
414.08600, 97.45667, 5.7960e-003
414.15900, 97.47833, 5.7973e-003
414.23099, 97.50000, 5.7984e-003
414.30499, 97.52167, 5.7997e-003
414.37399, 97.54333, 5.8018e-003
414.44601, 97.56500, 5.8054e-003
414.52200, 97.58667, 5.8065e-003
414.59000, 97.60833, 5.8073e-003
414.66599, 97.63000, 5.8083e-003
414.73499, 97.65167, 5.8098e-003
414.81000, 97.67333, 5.8110e-003
414.88000, 97.69500, 5.8121e-003
414.94901, 97.71667, 5.8132e-003
415.02399, 97.73833, 5.8143e-003
415.09299, 97.76000, 5.8153e-003
415.16599, 97.78167, 5.8163e-003
415.24200, 97.80333, 5.8177e-003
415.30899, 97.82500, 5.8190e-003
415.38599, 97.84667, 5.8200e-003
415.45300, 97.86833, 5.8213e-003
415.53000, 97.89000, 5.8222e-003
415.60101, 97.91167, 5.8234e-003
415.67300, 97.93333, 5.8246e-003
415.74399, 97.95500, 5.8259e-003
415.81799, 97.97667, 5.8271e-003
415.89200, 97.99833, 5.8282e-003
415.96301, 98.02000, 5.8306e-003
416.03400, 98.04167, 5.8319e-003
416.10400, 98.06333, 5.8330e-003
416.17499, 98.08500, 5.8343e-003
416.24799, 98.10667, 5.8365e-003
416.32101, 98.12833, 5.8379e-003
416.39301, 98.15000, 5.8391e-003
416.46301, 98.17167, 5.8399e-003
416.53201, 98.19333, 5.8412e-003
416.60599, 98.21500, 5.8422e-003
416.67499, 98.23667, 5.8437e-003
416.75299, 98.25833, 5.8448e-003
416.82101, 98.28000, 5.8459e-003
416.89099, 98.30167, 5.8470e-003
416.96701, 98.32333, 5.8484e-003
417.03900, 98.34500, 5.8499e-003
417.10800, 98.36667, 5.8506e-003
417.18201, 98.38833, 5.8516e-003
417.25299, 98.41000, 5.8529e-003
417.32599, 98.43167, 5.8537e-003
417.39600, 98.45333, 5.8549e-003
417.46701, 98.47500, 5.8560e-003
417.54001, 98.49667, 5.8569e-003
417.61099, 98.51833, 5.8582e-003
417.68301, 98.54000, 5.8592e-003
417.75601, 98.56167, 5.8602e-003
417.82401, 98.58333, 5.8616e-003
417.89999, 98.60500, 5.8628e-003
417.97000, 98.62667, 5.8640e-003
418.04001, 98.64833, 5.8649e-003
418.11899, 98.67000, 5.8661e-003
418.18900, 98.69167, 5.8671e-003
418.25201, 98.71333, 5.8683e-003
418.32599, 98.73500, 5.8690e-003
418.39600, 98.75667, 5.8704e-003
418.46899, 98.77833, 5.8715e-003
418.54599, 98.80000, 5.8724e-003
418.61200, 98.82167, 5.8738e-003
418.68100, 98.84333, 5.8755e-003
418.75900, 98.86500, 5.8790e-003
418.82901, 98.88667, 5.8800e-003
418.90500, 98.90833, 5.8815e-003
418.97400, 98.93000, 5.8825e-003
419.04401, 98.95167, 5.8835e-003
419.12201, 98.97333, 5.8844e-003
419.18900, 98.99500, 5.8852e-003
419.26401, 99.01667, 5.8865e-003
419.33301, 99.03833, 5.8874e-003
419.40799, 99.06000, 5.8884e-003
419.48401, 99.08167, 5.8898e-003
419.55200, 99.10333, 5.8909e-003
419.62000, 99.12500, 5.8917e-003
419.69400, 99.14667, 5.8929e-003
419.76501, 99.16833, 5.8938e-003
419.83301, 99.19000, 5.8959e-003
419.90799, 99.21167, 5.8982e-003
419.97699, 99.23333, 5.8991e-003
420.05301, 99.25500, 5.9000e-003
420.12201, 99.27667, 5.9013e-003
420.20200, 99.29833, 5.9022e-003
420.26901, 99.32000, 5.9034e-003
420.33200, 99.34167, 5.9042e-003
420.40601, 99.36333, 5.9055e-003
420.47900, 99.38500, 5.9064e-003
420.55301, 99.40667, 5.9075e-003
420.62500, 99.42833, 5.9082e-003
420.69299, 99.45000, 5.9095e-003
420.76901, 99.47167, 5.9102e-003
420.84201, 99.49333, 5.9109e-003
420.91501, 99.51500, 5.9123e-003
420.98401, 99.53667, 5.9136e-003
421.06000, 99.55833, 5.9148e-003
421.13199, 99.58000, 5.9158e-003
421.20401, 99.60167, 5.9169e-003
421.27600, 99.62333, 5.9178e-003
421.35699, 99.64500, 5.9190e-003
421.42300, 99.66667, 5.9196e-003
421.49301, 99.68833, 5.9208e-003
421.57300, 99.71000, 5.9220e-003
421.65201, 99.73167, 5.9233e-003
421.72501, 99.75333, 5.9245e-003
421.80200, 99.77500, 5.9252e-003
421.87399, 99.79667, 5.9265e-003
421.94400, 99.81833, 5.9274e-003
422.02200, 99.84000, 5.9284e-003
422.09601, 99.86167, 5.9297e-003
422.17001, 99.88333, 5.9327e-003
422.24100, 99.90500, 5.9339e-003
422.31699, 99.92667, 5.9346e-003
422.39200, 99.94833, 5.9358e-003
422.45999, 99.97000, 5.9366e-003
422.53101, 99.99167, 5.9377e-003
422.60501,100.01333, 5.9388e-003
422.67801,100.03500, 5.9395e-003
422.75299,100.05667, 5.9407e-003
422.82599,100.07833, 5.9420e-003
422.90201,100.10000, 5.9431e-003
422.97601,100.12167, 5.9440e-003
423.04999,100.14333, 5.9451e-003
423.12701,100.16500, 5.9461e-003
423.19800,100.18667, 5.9470e-003
423.27200,100.20833, 5.9482e-003
423.34100,100.23000, 5.9492e-003
423.41901,100.25167, 5.9501e-003
423.49899,100.27333, 5.9514e-003
423.57001,100.29500, 5.9524e-003
423.64899,100.31667, 5.9537e-003
423.72501,100.33833, 5.9562e-003
423.79300,100.36000, 5.9572e-003
423.87000,100.38167, 5.9584e-003
423.94601,100.40333, 5.9592e-003
424.02200,100.42500, 5.9601e-003
424.10199,100.44667, 5.9612e-003
424.17401,100.46833, 5.9623e-003
424.24100,100.49000, 5.9634e-003
424.32599,100.51167, 5.9645e-003
424.39899,100.53333, 5.9654e-003
424.47299,100.55500, 5.9666e-003
424.54901,100.57667, 5.9675e-003
424.62601,100.59833, 5.9683e-003
424.70099,100.62000, 5.9697e-003
424.77701,100.64167, 5.9709e-003
424.84900,100.66333, 5.9716e-003
424.92801,100.68500, 5.9725e-003
425.00101,100.70667, 5.9738e-003
425.08099,100.72833, 5.9749e-003
425.15399,100.75000, 5.9763e-003
425.22900,100.77167, 5.9771e-003
425.30499,100.79333, 5.9778e-003
425.37701,100.81500, 5.9789e-003
425.45999,100.83667, 5.9803e-003
425.53400,100.85833, 5.9825e-003
425.61099,100.88000, 5.9835e-003
425.68701,100.90167, 5.9846e-003
425.76001,100.92333, 5.9859e-003
425.83701,100.94500, 5.9869e-003
425.90900,100.96667, 5.9882e-003
425.98599,100.98833, 5.9891e-003
426.06500,101.01000, 5.9902e-003
426.13599,101.03167, 5.9914e-003
426.21100,101.05333, 5.9920e-003
426.28799,101.07500, 5.9929e-003
426.36600,101.09667, 5.9941e-003
426.44501,101.11833, 5.9948e-003
426.51599,101.14000, 5.9960e-003
426.59500,101.16167, 5.9968e-003
426.67001,101.18333, 5.9979e-003
426.74600,101.20500, 5.9990e-003
426.82401,101.22667, 6.0002e-003
426.89801,101.24833, 6.0009e-003
426.97198,101.27000, 6.0021e-003
427.04800,101.29167, 6.0034e-003
427.12500,101.31333, 6.0046e-003
427.20099,101.33500, 6.0052e-003
427.27701,101.35667, 6.0069e-003
427.35599,101.37833, 6.0077e-003
427.42899,101.40000, 6.0086e-003
427.50400,101.42167, 6.0116e-003
427.58499,101.44333, 6.0127e-003
427.66199,101.46500, 6.0141e-003
427.73401,101.48667, 6.0150e-003
427.81299,101.50833, 6.0164e-003
427.88699,101.53000, 6.0170e-003
427.95999,101.55167, 6.0181e-003
428.03699,101.57333, 6.0188e-003
428.11099,101.59500, 6.0194e-003
428.18600,101.61667, 6.0208e-003
428.26199,101.63833, 6.0213e-003
428.33600,101.66000, 6.0225e-003
428.41501,101.68167, 6.0231e-003
428.49399,101.70333, 6.0261e-003
428.56699,101.72500, 6.0277e-003
428.64700,101.74667, 6.0289e-003
428.72299,101.76833, 6.0301e-003
428.79700,101.79000, 6.0312e-003
428.87299,101.81167, 6.0321e-003
428.94800,101.83333, 6.0335e-003
429.02499,101.85500, 6.0345e-003
429.10101,101.87667, 6.0352e-003
429.17899,101.89833, 6.0361e-003
429.25400,101.92000, 6.0372e-003
429.33200,101.94167, 6.0381e-003
429.40302,101.96333, 6.0393e-003
429.47601,101.98500, 6.0406e-003
429.55399,102.00667, 6.0416e-003
429.62900,102.02833, 6.0424e-003
429.70700,102.05000, 6.0439e-003
429.78299,102.07167, 6.0447e-003
429.85999,102.09333, 6.0457e-003
429.93500,102.11500, 6.0471e-003
430.01501,102.13667, 6.0481e-003
430.09000,102.15833, 6.0492e-003
430.17099,102.18000, 6.0505e-003
430.24301,102.20167, 6.0513e-003
430.31900,102.22333, 6.0526e-003
430.39700,102.24500, 6.0535e-003
430.47400,102.26667, 6.0546e-003
430.55099,102.28833, 6.0556e-003
430.62299,102.31000, 6.0578e-003
430.69699,102.33167, 6.0593e-003
430.76901,102.35333, 6.0601e-003
430.84698,102.37500, 6.0616e-003
430.92599,102.39667, 6.0624e-003
431.00101,102.41833, 6.0636e-003
431.07501,102.44000, 6.0646e-003
431.14899,102.46167, 6.0659e-003
431.22601,102.48333, 6.0673e-003
431.29700,102.50500, 6.0676e-003
431.37799,102.52667, 6.0691e-003
431.45300,102.54833, 6.0702e-003
431.53000,102.57000, 6.0712e-003
431.60800,102.59167, 6.0724e-003
431.67999,102.61333, 6.0737e-003
431.75800,102.63500, 6.0748e-003
431.82901,102.65667, 6.0759e-003
431.90799,102.67833, 6.0770e-003
431.98099,102.70000, 6.0808e-003
432.05899,102.72167, 6.0820e-003
432.13101,102.74333, 6.0834e-003
432.20801,102.76500, 6.0845e-003
432.28299,102.78667, 6.0853e-003
432.35901,102.80833, 6.0867e-003
432.43100,102.83000, 6.0878e-003
432.50900,102.85167, 6.0890e-003
432.58200,102.87333, 6.0900e-003
432.66000,102.89500, 6.0913e-003
432.73599,102.91667, 6.0921e-003
432.81000,102.93833, 6.0931e-003
432.88800,102.96000, 6.0946e-003
432.96500,102.98167, 6.0953e-003
433.03799,103.00333, 6.0969e-003
433.11499,103.02500, 6.0979e-003
433.18799,103.04667, 6.0986e-003
433.26300,103.06833, 6.0999e-003
433.34000,103.09000, 6.1012e-003
433.40900,103.11167, 6.1021e-003
433.48401,103.13333, 6.1034e-003
433.55801,103.15500, 6.1040e-003
433.63800,103.17667, 6.1051e-003
433.71301,103.19833, 6.1067e-003
433.78699,103.22000, 6.1077e-003
433.86401,103.24167, 6.1100e-003
433.93100,103.26333, 6.1110e-003
434.01401,103.28500, 6.1122e-003
434.08401,103.30667, 6.1133e-003
434.16000,103.32833, 6.1144e-003
434.23599,103.35000, 6.1155e-003
434.31100,103.37167, 6.1166e-003
434.38199,103.39333, 6.1177e-003
434.46100,103.41500, 6.1187e-003
434.53601,103.43667, 6.1199e-003
434.60800,103.45833, 6.1213e-003
434.67999,103.48000, 6.1246e-003
434.75800,103.50167, 6.1257e-003
434.82999,103.52333, 6.1269e-003
434.90500,103.54500, 6.1281e-003
434.98300,103.56667, 6.1298e-003
435.05099,103.58833, 6.1303e-003
435.12799,103.61000, 6.1314e-003
435.20001,103.63167, 6.1321e-003
435.27600,103.65333, 6.1334e-003
435.35001,103.67500, 6.1344e-003
435.42099,103.69667, 6.1355e-003
435.49701,103.71833, 6.1366e-003
435.57300,103.74000, 6.1375e-003
435.64700,103.76167, 6.1394e-003
435.72601,103.78333, 6.1406e-003
435.79800,103.80500, 6.1414e-003
435.87100,103.82667, 6.1431e-003
435.94601,103.84833, 6.1438e-003
436.01801,103.87000, 6.1450e-003
436.08899,103.89167, 6.1460e-003
436.16599,103.91333, 6.1471e-003
436.23700,103.93500, 6.1477e-003
436.31100,103.95667, 6.1487e-003
436.38699,103.97833, 6.1501e-003
436.45801,104.00000, 6.1512e-003
436.53299,104.02167, 6.1528e-003
436.60599,104.04333, 6.1551e-003
436.68100,104.06500, 6.1560e-003
436.75201,104.08667, 6.1571e-003
436.82999,104.10833, 6.1585e-003
436.89899,104.13000, 6.1596e-003
436.97198,104.15167, 6.1603e-003
437.04501,104.17333, 6.1616e-003
437.12201,104.19500, 6.1628e-003
437.19699,104.21667, 6.1637e-003
437.26801,104.23833, 6.1646e-003
437.34500,104.26000, 6.1658e-003
437.42200,104.28167, 6.1672e-003
437.49600,104.30333, 6.1681e-003
437.57001,104.32500, 6.1693e-003
437.64200,104.34667, 6.1703e-003
437.72299,104.36833, 6.1715e-003
437.79099,104.39000, 6.1725e-003
437.86200,104.41167, 6.1735e-003
437.93301,104.43333, 6.1749e-003
438.01001,104.45500, 6.1759e-003
438.07700,104.47667, 6.1772e-003
438.15601,104.49833, 6.1777e-003
438.22699,104.52000, 6.1787e-003
438.29999,104.54167, 6.1800e-003
438.37500,104.56333, 6.1812e-003
438.45401,104.58500, 6.1825e-003
438.52802,104.60667, 6.1849e-003
438.60400,104.62833, 6.1861e-003
438.67499,104.65000, 6.1872e-003
438.75201,104.67167, 6.1882e-003
438.82300,104.69333, 6.1894e-003
438.89600,104.71500, 6.1901e-003
438.97299,104.73667, 6.1913e-003
439.04901,104.75833, 6.1928e-003
439.11899,104.78000, 6.1934e-003
439.19101,104.80167, 6.1946e-003
439.26901,104.82333, 6.1959e-003
439.34201,104.84500, 6.1967e-003
439.42001,104.86667, 6.1979e-003
439.48499,104.88833, 6.1988e-003
439.55399,104.91000, 6.1999e-003
439.62900,104.93167, 6.2011e-003
439.70099,104.95333, 6.2021e-003
439.77600,104.97500, 6.2027e-003
439.84698,104.99667, 6.2042e-003
439.92200,105.01833, 6.2053e-003
439.99799,105.04000, 6.2065e-003
440.06601,105.06167, 6.2073e-003
440.13901,105.08333, 6.2099e-003
440.21701,105.10500, 6.2111e-003
440.28500,105.12667, 6.2120e-003
440.35999,105.14833, 6.2130e-003
440.43799,105.17000, 6.2142e-003
440.51001,105.19167, 6.2152e-003
440.57999,105.21333, 6.2164e-003
440.65601,105.23500, 6.2176e-003
440.72900,105.25667, 6.2187e-003
440.80301,105.27833, 6.2196e-003
440.88000,105.30000, 6.2208e-003
440.95099,105.32167, 6.2218e-003
441.02301,105.34333, 6.2228e-003
441.09601,105.36500, 6.2239e-003
441.17300,105.38667, 6.2252e-003
441.24100,105.40833, 6.2263e-003
441.31900,105.43000, 6.2271e-003
441.39099,105.45167, 6.2284e-003
441.46500,105.47333, 6.2293e-003
441.54001,105.49500, 6.2304e-003
441.61401,105.51667, 6.2314e-003
441.68500,105.53833, 6.2327e-003
441.75601,105.56000, 6.2333e-003
441.83200,105.58167, 6.2345e-003
441.90500,105.60333, 6.2358e-003
441.97800,105.62500, 6.2390e-003
442.04999,105.64667, 6.2405e-003
442.12399,105.66833, 6.2417e-003
442.19199,105.69000, 6.2426e-003
442.26999,105.71167, 6.2435e-003
442.34100,105.73333, 6.2448e-003
442.41501,105.75500, 6.2456e-003
442.48700,105.77667, 6.2468e-003
442.56000,105.79833, 6.2480e-003
442.63501,105.82000, 6.2487e-003
442.70499,105.84167, 6.2502e-003
442.77899,105.86333, 6.2512e-003
442.84601,105.88500, 6.2523e-003
442.92200,105.90667, 6.2534e-003
442.99100,105.92833, 6.2549e-003
443.06500,105.95000, 6.2555e-003
443.13800,105.97167, 6.2568e-003
443.20999,105.99333, 6.2581e-003
443.28299,106.01500, 6.2588e-003
443.35901,106.03667, 6.2597e-003
443.42999,106.05833, 6.2610e-003
443.50299,106.08000, 6.2624e-003
443.57599,106.10167, 6.2635e-003
443.65302,106.12333, 6.2668e-003
443.72299,106.14500, 6.2674e-003
443.79099,106.16667, 6.2683e-003
443.86801,106.18833, 6.2696e-003
443.94400,106.21000, 6.2703e-003
444.01599,106.23167, 6.2715e-003
444.08401,106.25333, 6.2726e-003
444.15900,106.27500, 6.2736e-003
444.23099,106.29667, 6.2746e-003
444.30399,106.31833, 6.2757e-003
444.37500,106.34000, 6.2769e-003
444.44601,106.36167, 6.2778e-003
444.52200,106.38333, 6.2787e-003
444.59500,106.40500, 6.2800e-003
444.65701,106.42667, 6.2811e-003
444.73300,106.44833, 6.2818e-003
444.80301,106.47000, 6.2831e-003
444.87701,106.49167, 6.2839e-003
444.95200,106.51333, 6.2853e-003
445.02200,106.53500, 6.2865e-003
445.09100,106.55667, 6.2888e-003
445.16400,106.57833, 6.2897e-003
445.23599,106.60000, 6.2907e-003
445.30499,106.62167, 6.2920e-003
445.37399,106.64333, 6.2932e-003
445.45099,106.66500, 6.2945e-003
445.51901,106.68667, 6.2954e-003
445.59299,106.70833, 6.2965e-003
445.66101,106.73000, 6.2970e-003
445.73401,106.75167, 6.2981e-003
445.81201,106.77333, 6.2993e-003
445.89001,106.79500, 6.3008e-003
445.95599,106.81667, 6.3018e-003
446.02802,106.83833, 6.3030e-003
446.09799,106.86000, 6.3039e-003
446.16699,106.88167, 6.3050e-003
446.23700,106.90333, 6.3060e-003
446.31500,106.92500, 6.3086e-003
446.38199,106.94667, 6.3098e-003
446.45499,106.96833, 6.3110e-003
446.52701,106.99000, 6.3121e-003
446.59500,107.01167, 6.3131e-003
446.66901,107.03333, 6.3143e-003
446.74301,107.05500, 6.3154e-003
446.81400,107.07667, 6.3163e-003
446.89001,107.09833, 6.3178e-003
446.96201,107.12000, 6.3187e-003
447.03000,107.14167, 6.3195e-003
447.10699,107.16333, 6.3207e-003
447.17499,107.18500, 6.3217e-003
447.24600,107.20667, 6.3228e-003
447.31601,107.22833, 6.3247e-003
447.39099,107.25000, 6.3255e-003
447.46500,107.27167, 6.3268e-003
447.53500,107.29333, 6.3278e-003
447.60599,107.31500, 6.3289e-003
447.67300,107.33667, 6.3302e-003
447.74200,107.35833, 6.3307e-003
447.81601,107.38000, 6.3312e-003
447.88599,107.40167, 6.3324e-003
447.95401,107.42333, 6.3332e-003
448.02802,107.44500, 6.3344e-003
448.09698,107.46667, 6.3356e-003
448.16800,107.48833, 6.3361e-003
448.24100,107.51000, 6.3373e-003
448.31500,107.53167, 6.3385e-003
448.38501,107.55333, 6.3393e-003
448.45401,107.57500, 6.3406e-003
448.52301,107.59667, 6.3416e-003
448.59500,107.61833, 6.3428e-003
448.66699,107.64000, 6.3434e-003
448.73599,107.66167, 6.3465e-003
448.80499,107.68333, 6.3475e-003
448.87701,107.70500, 6.3485e-003
448.95001,107.72667, 6.3500e-003
449.01599,107.74833, 6.3507e-003
449.08701,107.77000, 6.3519e-003
449.15500,107.79167, 6.3524e-003
449.22800,107.81333, 6.3537e-003
449.30099,107.83500, 6.3550e-003
449.37201,107.85667, 6.3561e-003
449.44400,107.87833, 6.3572e-003
449.51700,107.90000, 6.3582e-003
449.58701,107.92167, 6.3604e-003
449.66199,107.94333, 6.3616e-003
449.73401,107.96500, 6.3629e-003
449.80301,107.98667, 6.3637e-003
449.87100,108.00833, 6.3648e-003
449.94299,108.03000, 6.3657e-003
450.01501,108.05167, 6.3668e-003
450.08401,108.07333, 6.3680e-003
450.15799,108.09500, 6.3688e-003
450.22601,108.11667, 6.3700e-003
450.29901,108.13833, 6.3715e-003
450.37701,108.16000, 6.3723e-003
450.43900,108.18167, 6.3734e-003
450.51700,108.20333, 6.3752e-003
450.58600,108.22500, 6.3764e-003
450.65100,108.24667, 6.3770e-003
450.72501,108.26833, 6.3783e-003
450.79599,108.29000, 6.3796e-003
450.87399,108.31167, 6.3801e-003
450.94101,108.33333, 6.3808e-003
451.01700,108.35500, 6.3822e-003
451.08499,108.37667, 6.3830e-003
451.16101,108.39833, 6.3837e-003
451.23300,108.42000, 6.3848e-003
451.30499,108.44167, 6.3857e-003
451.37701,108.46333, 6.3868e-003
451.44601,108.48500, 6.3876e-003
451.51300,108.50667, 6.3888e-003
451.58801,108.52833, 6.3899e-003
451.65799,108.55000, 6.3907e-003
451.73001,108.57167, 6.3917e-003
451.80399,108.59333, 6.3929e-003
451.86899,108.61500, 6.3939e-003
451.94299,108.63667, 6.3966e-003
452.01700,108.65833, 6.3977e-003
452.08301,108.68000, 6.3990e-003
452.15500,108.70167, 6.3998e-003
452.22501,108.72333, 6.4008e-003
452.29401,108.74500, 6.4018e-003
452.36600,108.76667, 6.4027e-003
452.43600,108.78833, 6.4039e-003
452.51001,108.81000, 6.4049e-003
452.57999,108.83167, 6.4057e-003
452.65100,108.85333, 6.4070e-003
452.72101,108.87500, 6.4080e-003
452.79599,108.89667, 6.4092e-003
452.86200,108.91833, 6.4102e-003
452.93500,108.94000, 6.4113e-003
453.00500,108.96167, 6.4120e-003
453.07501,108.98333, 6.4135e-003
453.14499,109.00500, 6.4142e-003
453.21799,109.02667, 6.4154e-003
453.29099,109.04833, 6.4165e-003
453.36200,109.07000, 6.4178e-003
453.42700,109.09167, 6.4187e-003
453.50000,109.11333, 6.4197e-003
453.57101,109.13500, 6.4230e-003
453.64001,109.15667, 6.4244e-003
453.71100,109.17833, 6.4253e-003
453.78400,109.20000, 6.4265e-003
453.85501,109.22167, 6.4278e-003
453.92099,109.24333, 6.4284e-003
453.99200,109.26500, 6.4297e-003
